path,label
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_58147.png,1
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_28227.png,4
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_25466.png,5
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_12724.png,7
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_15598.png,8
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_39550.png,1
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_47417.png,7
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_51841.png,8
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_27019.png,6
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_6184.png,4
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_26837.png,9
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_11647.png,9
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_7329.png,8
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/t10k-images-idx3-ubyte_dir/image_8700.png,9
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/t10k-images-idx3-ubyte_dir/image_9409.png,3
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_47485.png,7
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/t10k-images-idx3-ubyte_dir/image_5623.png,3
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_35511.png,3
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_56694.png,7
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_49991.png,5
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_52097.png,1
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/t10k-images-idx3-ubyte_dir/image_9424.png,6
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_13090.png,1
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_35066.png,3
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_39977.png,1
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/t10k-images-idx3-ubyte_dir/image_396.png,2
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/t10k-images-idx3-ubyte_dir/image_9622.png,1
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_18600.png,5
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_36285.png,6
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_3310.png,9
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/t10k-images-idx3-ubyte_dir/image_2072.png,3
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_46990.png,5
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_46376.png,7
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_59436.png,3
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_47405.png,0
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/t10k-images-idx3-ubyte_dir/image_1391.png,4
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_50074.png,8
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_41998.png,7
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_2582.png,0
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/t10k-images-idx3-ubyte_dir/image_9508.png,0
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_23964.png,8
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_30265.png,3
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_31122.png,1
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_23739.png,0
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_36653.png,6
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_57523.png,3
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_3108.png,3
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_25353.png,4
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_21417.png,4
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_8053.png,1
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_14343.png,2
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_36959.png,8
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/t10k-images-idx3-ubyte_dir/image_3518.png,6
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_9900.png,8
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_45757.png,6
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_34282.png,1
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_48946.png,2
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_47502.png,1
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_44401.png,2
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_32706.png,9
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/t10k-images-idx3-ubyte_dir/image_3548.png,3
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_22913.png,8
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/t10k-images-idx3-ubyte_dir/image_8867.png,3
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_16530.png,3
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_3375.png,1
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_7029.png,2
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_53007.png,6
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_21765.png,1
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_35239.png,9
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/t10k-images-idx3-ubyte_dir/image_171.png,7
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_50194.png,1
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_57464.png,1
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_50465.png,1
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_2746.png,0
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_10612.png,4
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/t10k-images-idx3-ubyte_dir/image_26.png,7
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_41317.png,3
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_24093.png,5
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_51530.png,2
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_20423.png,3
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_20793.png,5
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_17033.png,7
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_20351.png,0
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_11259.png,3
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_47437.png,6
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_31191.png,8
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_46812.png,0
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_54579.png,1
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_36608.png,1
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/t10k-images-idx3-ubyte_dir/image_2375.png,4
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_39644.png,2
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/t10k-images-idx3-ubyte_dir/image_2294.png,0
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_871.png,1
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_44661.png,1
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_170.png,9
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_58166.png,6
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_59655.png,2
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_46704.png,6
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_47463.png,8
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_4724.png,6
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_4044.png,0
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_43717.png,3
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_59854.png,1
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_39079.png,2
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_40999.png,1
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_10629.png,2
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_17334.png,0
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_32451.png,9
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_27996.png,5
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/t10k-images-idx3-ubyte_dir/image_9357.png,9
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_37154.png,1
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/t10k-images-idx3-ubyte_dir/image_7724.png,2
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_38152.png,6
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_56564.png,4
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_44799.png,3
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_48253.png,1
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_6976.png,8
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_52747.png,3
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_1675.png,3
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/t10k-images-idx3-ubyte_dir/image_7358.png,6
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_23617.png,9
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_447.png,1
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_59940.png,0
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_40458.png,9
